Id,Probability
274,0.007940056
275,0.004083793
276,0.020656144
277,0.00858747
278,0.005195728
279,0.048594076
280,0.016976673
281,0.42625254
282,0.051033102
283,0.07300052
284,0.007215801
285,0.017578168
286,0.006251207
287,0.014672304
288,0.055864148
289,0.07574554
290,0.11256436
291,0.3249101
292,0.0046130326
293,0.028188849
294,0.011202666
295,0.003737875
296,0.035937343
297,0.010246044
298,0.02989738
299,0.002389877
300,0.005428354
301,0.059526406
302,0.0069439434
303,0.006511771
304,0.0044681933
305,0.4220628
306,0.042344503
307,0.0013567049
308,0.3194917
309,0.2995531
310,0.006687841
311,0.29854828
312,0.002741874
313,0.44454816
314,0.04973827
315,0.070249066
316,0.062257364
317,0.26479676
318,0.009728614
319,0.007203446
320,0.10787875
321,0.057747215
322,0.019732757
323,0.013923843
324,0.0063490574
325,0.03946576
326,0.011028325
327,0.05354072
328,0.010469782
329,0.015363097
330,0.0025672377
331,0.0079815015
332,0.015017507
333,0.00622047
334,0.018629272
335,0.05003213
336,0.055161055
337,0.010647231
338,0.12221352
339,0.029318308
340,0.006930711
341,0.0028072177
342,0.020335412
343,0.012778393
344,0.051794544
345,0.024030324
346,0.016039845
347,0.49707323
348,0.1144001
349,0.017899163
350,0.0075332285
351,0.05350011
352,0.025892057
353,0.0024356816
354,0.11310394
355,0.009044603
356,0.0052168486
357,0.7059132
358,0.003471446
359,0.012200912
360,0.19797118
361,0.01523297
362,0.008562426
363,0.0048822006
364,0.01176478
365,0.10876259
366,0.08778676
367,0.008143914
368,0.09582482
369,0.00830716
370,0.4550109
371,0.0037727477
372,0.06928022
373,0.025894064
374,0.010170095
375,0.017035238
376,0.001965257
377,0.025352411
378,0.0033139403
379,0.013120617
380,0.024328431
381,0.0029415062
382,0.02049287
383,0.034348525
384,0.08845382
385,0.013874148
386,0.0024792806
387,0.005173846
388,0.01379526
389,0.051252227
390,0.013550811
391,0.0021763886
392,0.004351824
393,0.013280696
394,0.120534316
395,0.0036429653
396,0.005467052
397,0.068765774
398,0.23407799
399,0.003594291
400,0.020129273
401,0.0102364635
402,0.0027232273
403,0.012057113
404,0.0023556456
405,0.80323493
406,0.8432349
407,0.018414818
408,0.02545561
409,0.012193898
410,0.018623319
411,0.024441548
412,0.057774298
413,0.07806945
414,0.008709791
415,0.0073054647
416,0.11043265
417,0.17618059
418,0.051121973
419,0.004019978
420,0.0032139139
421,0.014171519
422,0.0059835087
423,0.028540468
424,0.009816035
425,0.0029091972
426,0.0037513254
427,0.0050687706
428,0.016355686
429,0.086951084
430,0.009873733
431,0.38626975
432,0.0022568807
433,0.010172336
434,0.012323586
435,0.062104125
436,0.046708714
437,0.043312766
438,0.11431661
439,0.0028015717
440,0.07396476
441,0.008605706
442,0.027439218
443,0.08080417
444,0.001508764
445,0.092435814
446,0.58129203
447,0.023597354
448,0.07722498
449,0.06903706
450,0.0026269672
451,0.01179461
452,0.006677393
453,0.116878495
454,0.040861834
455,0.15167467
456,0.021024153
457,0.035206635
458,0.0075955396
459,0.067058675
460,0.0125447605
461,0.017477274
462,0.04952927
463,0.011813989
464,0.05872199
465,0.025213584
466,0.006787112
467,0.011246444
468,0.024067584
469,0.0047383765
470,0.14762771
471,0.00094584835
472,0.008073344
473,0.13077016
474,0.008510309
475,0.0074998937
476,0.0060188444
477,0.0063360934
478,0.012266699
479,0.057214774
480,0.017261
481,0.08920371
482,0.0013160206
483,0.015064907
484,0.036282122
485,0.0012910161
486,0.28178084
487,0.02063591
488,0.06265021
489,0.08701713
490,0.022204282
491,0.010103383
492,0.022662101
493,0.47359872
494,0.0026201757
495,0.47797236
496,0.027998824
497,0.008952471
498,0.0076165595
499,0.06807192
500,0.007055883
501,0.010007319
502,0.010268219
503,0.040174376
504,0.0065241186
505,0.006214283
506,0.0667538
507,0.030926974
508,0.0021299536
509,0.004523873
510,0.014025502
511,0.0053689713
512,0.23686638
513,0.04416739
514,0.015082648
515,0.014308911
516,0.4313688
517,0.006016862
518,0.009749616
519,0.0028531677
520,0.008578637
521,0.003859741
522,0.0053553605
523,0.07904438
524,0.03997193
525,0.04540671
526,0.36214143
527,0.09366499
528,0.0038442889
529,0.114585295
530,0.013782629
531,0.006420673
532,0.003917988
533,0.009523597
534,0.0028236546
535,0.00685614
536,0.0054140487
537,0.005788756
538,0.032869417
539,0.00567877
540,0.01291607
541,0.014886358
542,0.0523573
543,0.011024322
544,0.15603225
545,0.016539855
546,0.009590008
547,0.032735594
548,0.00188265
549,0.0014922061
550,0.2202937
551,0.20842792
552,0.02493204
553,0.008245279
554,0.0090585165
555,0.020185785
556,0.013446738
557,0.017799461
558,0.03997794
559,0.116736
560,0.017165137
561,0.00091247197
562,0.0037190577
563,0.08725137
564,0.05261067
565,0.08183034
566,0.005199584
567,0.005522847
568,0.016756672
569,0.2156445
570,0.033736847
571,0.09907137
572,0.019725576
573,0.010951321
574,0.04800658
575,0.032596014
576,0.0045021633
577,0.05306183
578,0.0074914615
579,0.09056739
580,0.006110334
581,0.0041224216
582,0.013984584
583,0.0070027113
584,0.027646348
585,0.031831555
586,0.0025713437
587,0.00966289
588,0.064115815
589,0.017934898
590,0.009428528
591,0.16185983
592,0.0048646075
593,0.012147771
594,0.016726287
595,0.10856497
596,0.013281216
597,0.0099605685
598,0.00874643
599,0.029320028
600,0.0036272544
601,0.007822496
602,0.037298445
603,0.013102946
604,0.017776286
605,0.0868234
606,0.0050392062
607,0.086306214
608,0.014074309
609,0.16382165
610,0.014838305
611,0.04354561
612,0.0024730903
613,0.0054267477
614,0.04554217
615,0.0061282767
616,0.009371429
617,0.1542798
618,0.006695581
619,0.010984663
620,0.025325956
621,0.0040172148
622,0.041310787
623,0.027207358
624,0.02177214
625,0.06395136
626,0.5580426
627,0.05445689
628,0.0072184177
629,0.004481121
630,0.24780566
631,0.0028029347
632,0.015620499
633,0.0017716619
634,0.06424174
635,0.0832183
636,0.00044940945
637,0.012822742
638,0.01220953
639,0.03476076
640,0.0055561443
641,0.011289416
642,0.30243832
643,0.076613545
644,0.51223093
645,0.084514245
646,0.18614869
647,0.02071766
648,0.08343417
649,0.0050930893
650,0.010643574
651,0.2572401
652,0.0049565057
653,0.074474744
654,0.44576296
655,0.008604091
656,0.038674984
657,0.012584149
658,0.028707163
659,0.13598154
660,0.22188385
661,0.030848356
662,0.21101594
663,0.13690841
664,0.09328715
665,0.46675336
666,0.0035845477
667,0.010964892
668,0.12027517
669,0.40433645
670,0.025404178
671,0.003921745
672,0.094168305
673,0.03622385
674,0.0023865814
675,0.70206934
676,0.261089
677,0.039705
678,0.014660693
679,0.012146707
680,0.07702131
681,0.023127347
682,0.0055855503
683,0.04358661
684,0.0067984173
685,0.08069702
686,0.004555612
687,0.005332104
688,0.010515206
689,0.12758851
690,0.0103832465
691,0.03105508
692,0.38061535
693,0.022387573
694,0.02171402
695,0.018631408
696,0.0044010654
697,0.00016023841
698,0.13264166
699,0.2563812
700,0.0070004896
701,0.0071850307
702,0.1330108
703,0.056780644
704,0.40604076
705,0.009402885
706,0.0046709254
707,0.030825848
708,0.009050952
709,0.007869897
710,0.0082981605
711,0.056570068
712,0.24380323
713,0.02407766
714,0.0076753404
715,0.008223713
716,0.25845632
717,0.0072849696
718,0.040106412
719,0.012948423
720,0.001700891
721,0.0018930527
722,0.011332775
723,0.073971085
724,0.0056280284
725,0.20243165
726,0.001422059
727,0.0054344432
728,0.03587306
729,0.07981242
730,0.2039398
731,0.009042266
732,0.020430319
733,0.002190881
734,0.0065720743
735,0.06635681
736,0.008416562
737,0.029933948
738,0.043793663
739,0.006742917
740,0.0060377647
741,0.008256642
742,0.0074060103
743,0.04656765
744,0.007060351
745,0.008824912
746,0.057722017
747,0.010606476
748,0.03791251
749,0.037432477
750,0.06699644
751,0.24823508
752,0.002169058
753,0.005704317
754,0.0017568215
755,0.01728538
756,0.014886673
757,0.020707384
758,0.033639684
759,0.004604639
760,0.007773655
761,0.0044614216
762,0.050766762
763,0.07629197
764,0.005833171
765,0.007882668
766,0.07601834
767,0.003201141
768,0.1289415
769,0.03743683
770,0.14561509
771,0.0040914277
772,0.13447453
773,0.039511796
774,0.0057494454
775,0.04835833
776,0.017127056
777,0.09600157
778,0.0095324665
779,0.013896321
780,0.3812204
781,0.12275686
782,0.027146423
783,0.013216364
784,0.0838338
785,0.019128125
786,0.12634276
787,0.03591219
788,0.03193989
789,0.084501185
790,0.22305173
791,0.024383578
792,0.15297842
793,0.070376895
794,0.028774152
795,0.25820592
796,0.0062492494
797,0.095110305
798,0.010459255
799,0.30396786
800,0.020741977
801,0.0077427262
802,0.0040713344
803,0.050951682
804,0.009869096
805,0.17869315
806,0.014260402
807,0.007637224
808,0.006950075
809,0.033747606
810,0.024977742
811,0.07503855
812,0.038318083
813,0.018394701
814,0.019108515
815,0.13864774
816,0.030973878
817,0.0025909941
818,0.016367642
819,0.002511883
820,0.035914063
821,0.009784315
822,0.19320756
823,0.010699828
824,0.014891107
825,0.0094633205
826,0.018650947
827,0.050337378
828,0.012849333
829,0.005690567
830,0.009216543
831,0.17968284
832,0.04293862
833,0.3633682
834,0.0059975493
835,0.06283222
836,0.020964764
837,0.12200835
838,0.015408035
839,0.057140876
840,0.38628733
841,0.18373379
842,0.06203743
843,0.18367988
844,0.054492787
845,0.5530794
846,0.76674455
847,0.0120415315
848,0.0029588423
849,0.23186126
850,0.012576306
851,0.036157005
852,0.0073128403
853,0.058046307
854,0.020657552
855,0.0024972954
856,0.036315415
857,0.04486947
858,0.025414644
859,0.0016164775
860,0.03322248
861,0.35818714
862,0.0017011523
863,0.005680114
864,0.0047136713
865,0.011813337
866,0.0037118082
867,0.0032253468
868,0.07861609
869,0.029090082
870,0.0055747656
871,0.0063144453
872,0.03203411
873,0.0044991635
874,0.002691576
875,0.0072377743
876,0.02941961
877,0.011404778
878,0.010852815
879,0.0027009503
880,0.032260668
881,0.010035083
882,0.041717418
883,0.039479606
884,0.008881004
885,0.002244952
886,0.013531531
887,0.044284146
888,0.39610788
889,0.02408255
890,0.0656653
891,0.012115106
892,0.006493623
893,0.4872221
894,0.80340403
895,0.034759175
896,0.015586787
897,0.023960669
898,0.0060833697
899,0.007708362
900,0.004071029
901,0.022946106
902,0.029592605
903,0.013444183
904,0.004518413
905,0.006863534
906,0.010165838
907,0.053525854
908,0.0745745
909,0.047901355
910,0.009469607
911,0.070413575
912,0.0704599
913,0.0030314329
914,0.00936756
915,0.05808845
916,0.011309983
917,0.01653828
918,0.011356044
919,0.018350588
920,0.03693968
921,0.041679252
922,0.09191978
923,0.08724376
924,0.006131635
925,0.008396049
926,0.0994945
927,0.055683944
928,0.026923703
929,0.052284405
930,0.2665018
931,0.23818663
932,0.017052213
933,0.044630073
934,0.044528164
935,0.0038135627
936,0.0021834986
937,0.007907441
938,0.01205608
939,0.08822433
940,0.00233268
941,0.073524505
942,0.0015003677
943,0.05028083
944,0.17872028
945,0.010395513
946,0.0054572634
947,0.054370638
948,0.030266417
949,0.010442681
950,0.012442544
951,0.0012542844
952,0.11830139
953,0.052155163
954,0.0024497677
955,0.087589554
956,0.055259034
957,0.0042147595
958,0.030056475
959,0.014257767
960,0.022407008
961,0.008674157
962,0.0037547376
963,0.0038139524
964,0.021903254
965,0.033459783
966,0.026614295
967,0.044993825
968,0.02150162
969,0.4341381
970,0.13722096
971,0.0045777606
972,0.3793101
973,0.013895177
974,0.13903056
975,0.006482174
976,0.018304233
977,0.06394414
978,0.018950066
979,0.04931369
980,0.5409026
981,0.0042269067
982,0.0024901042
983,0.004702928
984,0.004169427
985,0.02930003
986,0.2748716
987,0.004173636
988,0.006141348
989,0.0118355295
990,0.008627424
991,0.01582555
992,0.003667153
993,0.005538869
994,0.05047933
995,0.0036628228
996,0.39933065
997,0.0023232477
998,0.007849922
999,0.012798698
1000,0.004325762
1001,0.0017958082
1002,0.061225325
1003,0.011799552
1004,0.0068399347
1005,0.056196842
1006,0.0040484467
1007,0.042131685
1008,0.011010802
1009,0.0034862226
1010,0.0013598353
1011,0.009712347
1012,0.00791021
1013,0.020690136
1014,0.0456799
1015,0.009486502
1016,0.11962155
1017,0.0034991428
1018,0.32105848
1019,0.026563702
1020,0.003443349
1021,0.012933652
1022,0.106413126
1023,0.035815127
1024,0.34562913
1025,0.005788514
1026,0.0023635929
1027,0.022285204
1028,0.00910524
1029,0.0015040182
1030,0.0085841585
1031,0.007272115
1032,0.09576692
1033,0.01333611
1034,0.017772363
1035,0.0019301167
1036,0.007746233
1037,0.0053345934
1038,0.0018493325
1039,0.008491175
1040,0.0012077114
1041,0.04381501
1042,0.39927438
1043,0.006225583
1044,0.028144462
1045,0.019897483
1046,0.008941664
1047,0.004510546
1048,0.00894641
1049,0.0073232986
1050,0.0111076
1051,0.013029605
1052,0.042325463
1053,0.20979375
1054,0.005079403
1055,0.05248468
1056,0.0015972827
1057,0.003396012
1058,0.006901864
1059,0.06685955
1060,0.046918187
1061,0.014625974
1062,0.033902258
1063,0.0034098546
1064,0.015148944
1065,0.13523771
1066,0.013486065
1067,0.017165
1068,0.0022782332
1069,0.009971568
1070,0.009324867
1071,0.009735525
1072,0.07886864
1073,0.5764309
1074,0.008825822
1075,0.013307423
1076,0.036765236
1077,0.041769024
1078,0.0071983356
1079,0.13216363
1080,0.028798599
1081,0.017535392
1082,0.10559397
1083,0.016376143
1084,0.033451024
1085,0.0132543165
1086,0.0077382512
1087,0.03304634
1088,0.060413983
1089,0.23501568
1090,0.008864025
1091,0.006003553
1092,0.0053318716
1093,0.075090885
1094,0.010199644
1095,0.2498212
1096,0.06413368
1097,0.061789546
1098,0.05692179
1099,0.041509695
1100,0.043350037
1101,0.016733048
1102,0.026622124
1103,0.015475253
1104,0.0067805517
1105,0.045633342
1106,0.033003632
1107,0.039799504
1108,0.1510621
1109,0.074600205
1110,0.035056587
1111,0.0031743634
1112,0.00757089
1113,0.0078064576
1114,0.011819412
1115,0.0054629706
1116,0.006841674
1117,0.06744634
1118,0.19031747
1119,0.010058758
1120,0.024419172
1121,0.02471735
1122,0.006899714
1123,0.015264905
1124,0.07664436
1125,0.003731795
1126,0.14017175
1127,0.019130375
1128,0.41518387
1129,0.018904293
1130,0.017207881
1131,0.019114979
1132,0.40604076
1133,0.0139236
1134,0.10878536
1135,0.22548397
1136,0.045941927
1137,0.0074667083
1138,0.01447373
1139,0.03557398
1140,0.008441858
1141,0.0077970815
1142,0.009447582
1143,0.14915623
1144,0.33972523
1145,0.030886892
1146,0.04894416
1147,0.080282584
1148,0.029136198
1149,0.015564596
1150,0.008165554
1151,0.022853516
1152,0.13134941
1153,0.004386964
1154,0.013021355
1155,0.082607135
1156,0.0081144245
1157,0.42033252
1158,0.60770094
1159,0.014728717
1160,0.003450405
1161,0.2576922
1162,0.035965007
1163,0.029005572
1164,0.02936423
1165,0.03884661
1166,0.008387332
1167,0.18615186
1168,0.008411959
1169,0.004656986
1170,0.021276368
1171,0.38307294
1172,0.013302703
1173,0.03540307
1174,0.012977708
1175,0.10161879
1176,0.63549167
1177,0.5619788
1178,0.2238057
1179,0.007453437
1180,0.13170767
1181,0.43865576
1182,0.04066866
1183,0.051316645
1184,0.18482749
1185,0.033163406
1186,0.09543692
1187,0.045410972
1188,0.4725461
1189,0.05224567
1190,0.0033118338
1191,0.24343024
1192,0.003832378
1193,0.8131344
1194,0.05213687
1195,0.11028094
1196,0.0016770996
1197,0.004682567
1198,0.011793031
1199,0.13455665
1200,0.011345159
1201,0.010207484
1202,0.002342651
1203,0.0018361999
1204,0.0017044968
1205,0.012341836
1206,0.0054609706
1207,0.47683597
1208,0.034563616
1209,0.10057379
1210,0.010377305
1211,0.040827364
1212,0.0456339
1213,0.0006693826
1214,0.0042946283
1215,0.92858803
1216,0.008470441
1217,0.12630604
1218,0.0053474214
1219,0.06421678
1220,0.015766747
1221,0.057568245
1222,0.019333849
1223,0.04891728
1224,0.008546723
1225,0.08961076
1226,0.009567055
1227,0.004844313
1228,0.0963551
1229,0.2174636
1230,0.76827484
1231,0.019976482
1232,0.08507829
1233,0.020047057
1234,0.8869743
1235,0.87060386
1236,0.0029944982
1237,0.08534391
1238,0.36781654
1239,0.040886182
1240,0.02562415
1241,0.0033077614
1242,0.039893467
1243,0.005553173
1244,0.02604878
1245,0.044078484
1246,0.17602088
1247,0.027628912
1248,0.00095181586
1249,0.20355289
1250,0.008724719
1251,0.12562028
1252,0.04819398
1253,0.013550022
1254,0.1568636
1255,0.031206824
1256,0.06962185
1257,0.015309424
1258,0.00932786
1259,0.006145683
1260,0.22761281
1261,0.021078913
1262,0.06491339
1263,0.0929795
1264,0.0072572064
1265,0.002010364
1266,0.013356267
1267,0.030848397
1268,0.09949484
1269,0.019868623
1270,0.05823278
1271,0.006414896
1272,0.10729215
1273,0.26873052
1274,0.09939312
1275,0.1587725
1276,0.6463946
1277,0.026327146
1278,0.3414859
1279,0.055307884
1280,0.0087052435
1281,0.17309313
1282,0.0060036867
1283,0.046071853
1284,0.034825668
1285,0.005053334
1286,0.016917776
1287,0.016362568
1288,0.08841013
1289,0.017687187
1290,0.058759265
1291,0.02007568
1292,0.14283946
1293,0.041203015
1294,0.48870423
1295,0.019732807
1296,0.0076759113
1297,0.007860908
1298,0.005541725
1299,0.008405574
1300,0.0909778
1301,0.008539457
1302,0.03903046
1303,0.17366892
1304,0.0496751
1305,0.0046638097
1306,0.0009890143
1307,0.09916811
1308,0.0050578164
1309,0.016372388
1310,0.027222129
1311,0.0007370225
1312,0.005950085
1313,0.082766615
1314,0.0086258985
1315,0.050547283
1316,0.0068034385
1317,0.558489
1318,0.03189921
1319,0.018377382
1320,0.0026585422
1321,0.0034204633
1322,0.041857954
1323,0.07483922
1324,0.02359245
1325,0.06405177
1326,0.006637861
1327,0.022087362
1328,0.031285618
1329,0.068004765
1330,0.025348576
1331,0.04651549
1332,0.0022490763
1333,0.022155557
1334,0.034564998
1335,0.08363815
1336,0.054965794
1337,0.006033725
1338,0.05731918
1339,0.12946606
1340,0.06123791
1341,0.0109586725
1342,0.008852956
1343,0.0067903083
1344,0.017982218
1345,0.009245863
1346,0.0067517175
1347,0.06624412
1348,0.07287814
1349,0.05964488
1350,0.0058148797
1351,0.03292195
1352,0.035825673
1353,0.008722278
1354,0.018070951
1355,0.013494652
1356,0.012749473
1357,0.039184127
1358,0.009179948
1359,0.012661856
1360,0.0029638123
1361,0.056348007
1362,0.0039355587
1363,0.0071580736
1364,0.018056324
1365,0.062304765
1366,0.0060113207
1367,0.010360625
1368,0.16353393
1369,0.88305813
1370,0.0047932514
1371,0.121622875
1372,0.008394036
1373,0.013951545
1374,0.02376259
1375,0.2005858
1376,0.016075661
1377,0.41732886
1378,0.0117887035
1379,0.03490021
1380,0.0020667827
1381,0.05702339
1382,0.057258014
1383,0.03947808
1384,0.0054080617
1385,0.004349928
1386,0.004882168
1387,0.050658748
1388,0.092009194
1389,0.06714861
1390,0.028763259
1391,0.018312717
1392,0.016868321
1393,0.02877683
1394,0.110977806
1395,0.033530302
1396,0.046255115
1397,0.018009074
1398,0.008234999
1399,0.1188089
1400,0.024705455
1401,0.009864619
1402,0.0051627425
1403,0.013425034
1404,0.071434714
1405,0.0066188187
1406,0.00730133
1407,0.10616187
1408,0.018197665
1409,0.014441051
1410,0.008190141
1411,0.0062581482
1412,0.007349614
1413,0.0109424405
1414,0.0077019674
1415,0.014339719
1416,0.010919922
1417,0.037032347
1418,0.0039788387
1419,0.64120644
1420,0.013507886
1421,0.0131482445
1422,0.13704205
1423,0.0056367344
1424,0.06484714
1425,0.004620812
1426,0.009776916
1427,0.013066258
1428,0.014114893
1429,0.02356978
1430,0.01685399
1431,0.12423215
1432,0.009303216
1433,0.023535514
1434,0.011141355
1435,0.008935151
1436,0.41081768
1437,0.040215224
1438,0.0034294492
1439,0.02073404
1440,0.57221603
1441,0.0153786065
1442,0.016828977
1443,0.0018178939
1444,0.018293384
1445,0.0052727736
1446,0.5108869
1447,0.10648528
1448,0.010523563
1449,0.009560167
1450,0.0033340205
1451,0.11731609
1452,0.0054645175
1453,0.010334778
1454,0.0061893496
1455,0.017922523
1456,0.1634481
1457,0.017624374
1458,0.004333415
1459,0.0068702684
1460,0.03802663
1461,0.007118998
1462,0.011122348
1463,0.2057164
1464,0.0043733977
1465,0.0098075755
1466,0.014433017
1467,0.05512232
1468,0.0024948604
1469,0.12837172
1470,0.008915267
1471,0.3860787
1472,0.0121339075
1473,0.009069267
1474,0.027376419
1475,0.25448456
1476,0.17734358
1477,0.03942944
1478,0.010728435
1479,0.08566879
1480,0.014652829
1481,0.008048504
1482,0.035195004
1483,0.002043499
1484,0.0040814723
1485,0.28396082
1486,0.41927138
1487,0.040012863
1488,0.0060761715
1489,0.057692833
1490,0.028597267
1491,0.073798284
1492,0.039031602
1493,0.019136975
1494,0.054062437
1495,0.22797112
1496,0.008612364
1497,0.004728446
1498,0.10553301
1499,0.052640706
1500,0.006050854
1501,0.12523904
1502,0.009285741
1503,0.12382888
1504,0.08594185
1505,0.0026586344
1506,0.06717383
1507,0.027663046
1508,0.032153476
1509,0.03208029
1510,0.011818554
1511,0.0047865505
1512,0.023943279
1513,0.01935316
1514,0.014002678
1515,0.008174503
1516,0.0032012903
1517,0.18235534
1518,0.21254341
1519,0.019422453
1520,0.03915605
1521,0.050548658
1522,0.050839722
1523,0.016545959
1524,0.0015548319
1525,0.02647249
1526,0.16123648
1527,0.04164336
1528,0.023571244
1529,0.012447063
1530,0.017286927
1531,0.018161332
1532,0.02954646
1533,0.47889432
1534,0.066451006
1535,0.009297487
1536,0.008538802
1537,0.5073865
1538,0.009256212
1539,0.0018908215
1540,0.0039381483
1541,0.13547242
1542,0.005090302
1543,0.024300965
1544,0.026815496
1545,0.0074815443
1546,0.005314786
1547,0.116334
1548,0.06778313
1549,0.123868726
1550,0.0051784893
1551,0.007975618
1552,0.0060686027
1553,0.09546214
1554,0.0136097185
1555,0.44696268
1556,0.011363734
1557,0.0014161768
1558,0.4882938
1559,0.062349148
1560,0.092893854
1561,0.0133237615
1562,0.007975965
1563,0.06371781
1564,0.00558975
1565,0.027098214
1566,0.017495709
1567,0.004386373
1568,0.0025355176
1569,0.019887883
1570,0.2251687
1571,0.015990341
1572,0.014683407
1573,0.040342912
1574,0.0024028989
1575,0.023290109
1576,0.01936127
1577,0.002427473
1578,0.008434099
1579,0.00813571
1580,0.0097589055
1581,0.007760999
1582,0.013184823
1583,0.012336502
1584,0.0024856583
1585,0.009472926
1586,0.1330658
1587,0.18154189
1588,0.3464361
1589,0.009632174
1590,0.0022510386
1591,0.03194925
1592,0.002624608
1593,0.0078485375
1594,0.21020974
1595,0.18157174
1596,0.009297522
1597,0.005481302
1598,0.009927894
1599,0.03708847
1600,0.00549311
1601,0.0035634942
1602,0.009347669
1603,0.07860718
1604,0.0045227027
1605,0.008228713
1606,0.04260573
1607,0.037447684
1608,0.0560412
1609,0.012586454
1610,0.0051826104
1611,0.029720282
1612,0.14007209
1613,0.011325115
1614,0.11351754
1615,0.0038294485
1616,0.7237568
1617,0.5526462
1618,0.020573748
1619,0.083262585
1620,0.47776988
1621,0.4596423
1622,0.014973148
1623,0.83913463
1624,0.030009761
1625,0.0018579713
1626,0.0048153456
1627,0.01346386
1628,0.0057924837
1629,0.013277148
1630,0.009948397
1631,0.0043645822
1632,0.30029017
1633,0.1749864
1634,0.016713321
